seconds,power,target_X_time,sum_done,result_1,result_2,verify_1,verify_2
708,377.3333333,267152,266813.9444,338.0555556,338.0555556,377.3333333,377.3333333
709,377.2777778,267489.9444,267152,337.9444444,337.9444444,377.2777778,377.2777778
710,377.2222222,267827.7778,267489.9444,337.8333333,337.8333333,377.2222222,377.2222222
711,377.1666667,268165.5,267827.7778,337.7222222,337.7222222,377.1666667,377.1666667
712,377.1111111,268503.1111,268165.5,337.6111111,337.6111111,377.1111111,377.1111111
713,377.0555556,268840.6111,268503.1111,337.5,337.5,377.0555556,377.0555556
714,377,269178,268840.6111,337.3888889,337.3888889,377,377
715,376.9444444,269515.2778,269178,337.2777778,337.2777778,376.9444444,376.9444444
716,376.8888889,269852.4444,269515.2778,337.1666667,337.1666667,376.8888889,376.8888889
717,376.8333333,270189.5,269852.4444,337.0555556,337.0555556,376.8333333,376.8333333
718,376.7777778,270526.4444,270189.5,336.9444444,336.9444444,376.7777778,376.7777778
719,376.7222222,270863.2778,270526.4444,336.8333333,336.8333333,376.7222222,376.7222222
720,376.6666667,271200,270863.2778,336.7222222,336.7222222,376.6666667,376.6666667
721,376.6111111,271536.6111,271200,336.6111111,336.6111111,376.6111111,376.6111111
722,376.5555556,271873.1111,271536.6111,336.5,336.5,376.5555556,376.5555556
723,376.5,272209.5,271873.1111,336.3888889,336.3888889,376.5,376.5
724,376.4444444,272545.7778,272209.5,336.2777778,336.2777778,376.4444444,376.4444444
725,376.3888889,272881.9444,272545.7778,336.1666667,336.1666667,376.3888889,376.3888889
726,376.3333333,273218,272881.9444,336.0555556,336.0555556,376.3333333,376.3333333
727,376.2777778,273553.9444,273218,335.9444444,335.9444444,376.2777778,376.2777778
728,376.2222222,273889.7778,273553.9444,335.8333333,335.8333333,376.2222222,376.2222222
729,376.1666667,274225.5,273889.7778,335.7222222,335.7222222,376.1666667,376.1666667
730,376.1111111,274561.1111,274225.5,335.6111111,335.6111111,376.1111111,376.1111111
731,376.0555556,274896.6111,274561.1111,335.5,335.5,376.0555556,376.0555556
732,376,275232,274896.6111,335.3888889,335.3888889,376,376
733,375.9444444,275567.2778,275232,335.2777778,335.2777778,375.9444444,375.9444444
734,375.8888889,275902.4444,275567.2778,335.1666667,335.1666667,375.8888889,375.8888889
735,375.8333333,276237.5,275902.4444,335.0555556,335.0555556,375.8333333,375.8333333
736,375.7777778,276572.4444,276237.5,334.9444444,334.9444444,375.7777778,375.7777778
737,375.7222222,276907.2778,276572.4444,334.8333333,334.8333333,375.7222222,375.7222222
738,375.6666667,277242,276907.2778,334.7222222,334.7222222,375.6666667,375.6666667
739,375.6111111,277576.6111,277242,334.6111111,334.6111111,375.6111111,375.6111111
740,375.5555556,277911.1111,277576.6111,334.5,334.5,375.5555556,375.5555556
741,375.5,278245.5,277911.1111,334.3888889,334.3888889,375.5,375.5
742,375.4444444,278579.7778,278245.5,334.2777778,334.2777778,375.4444444,375.4444444
743,375.3888889,278913.9444,278579.7778,334.1666667,334.1666667,375.3888889,375.3888889
744,375.3333333,279248,278913.9444,334.0555556,334.0555556,375.3333333,375.3333333
745,375.2777778,279581.9444,279248,333.9444444,333.9444444,375.2777778,375.2777778
746,375.2222222,279915.7778,279581.9444,333.8333333,333.8333333,375.2222222,375.2222222
747,375.1666667,280249.5,279915.7778,333.7222222,333.7222222,375.1666667,375.1666667
748,375.1111111,280583.1111,280249.5,333.6111111,333.6111111,375.1111111,375.1111111
749,375.0555556,280916.6111,280583.1111,333.5,333.5,375.0555556,375.0555556
750,375,281250,280916.6111,333.3888889,333.3888889,375,375
751,374.9444444,281583.2778,281250,333.2777778,333.2777778,374.9444444,374.9444444
752,374.8888889,281916.4444,281583.2778,333.1666667,333.1666667,374.8888889,374.8888889
753,374.8333333,282249.5,281916.4444,333.0555556,333.0555556,374.8333333,374.8333333
754,374.7777778,282582.4444,282249.5,332.9444444,332.9444444,374.7777778,374.7777778
755,374.7222222,282915.2778,282582.4444,332.8333333,332.8333333,374.7222222,374.7222222
756,374.6666667,283248,282915.2778,332.7222222,332.7222222,374.6666667,374.6666667
757,374.6111111,283580.6111,283248,332.6111111,332.6111111,374.6111111,374.6111111
758,374.5555556,283913.1111,283580.6111,332.5,332.5,374.5555556,374.5555556
759,374.5,284245.5,283913.1111,332.3888889,332.3888889,374.5,374.5
760,374.4444444,284577.7778,284245.5,332.2777778,332.2777778,374.4444444,374.4444444
761,374.3888889,284909.9444,284577.7778,332.1666667,332.1666667,374.3888889,374.3888889
762,374.3333333,285242,284909.9444,332.0555556,332.0555556,374.3333333,374.3333333
763,374.2777778,285573.9444,285242,331.9444444,331.9444444,374.2777778,374.2777778
764,374.2222222,285905.7778,285573.9444,331.8333333,331.8333333,374.2222222,374.2222222
765,374.1666667,286237.5,285905.7778,331.7222222,331.7222222,374.1666667,374.1666667
766,374.1111111,286569.1111,286237.5,331.6111111,331.6111111,374.1111111,374.1111111
767,374.0555556,286900.6111,286569.1111,331.5,331.5,374.0555556,374.0555556
768,374,287232,286900.6111,331.3888889,331.3888889,374,374
769,373.9444444,287563.2778,287232,331.2777778,331.2777778,373.9444444,373.9444444
770,373.8888889,287894.4444,287563.2778,331.1666667,331.1666667,373.8888889,373.8888889
771,373.8333333,288225.5,287894.4444,331.0555556,331.0555556,373.8333333,373.8333333
772,373.7777778,288556.4444,288225.5,330.9444444,330.9444444,373.7777778,373.7777778
773,373.7222222,288887.2778,288556.4444,330.8333333,330.8333333,373.7222222,373.7222222
774,373.6666667,289218,288887.2778,330.7222222,330.7222222,373.6666667,373.6666667
775,373.6111111,289548.6111,289218,330.6111111,330.6111111,373.6111111,373.6111111
776,373.5555556,289879.1111,289548.6111,330.5,330.5,373.5555556,373.5555556
777,373.5,290209.5,289879.1111,330.3888889,330.3888889,373.5,373.5
778,373.4444444,290539.7778,290209.5,330.2777778,330.2777778,373.4444444,373.4444444
779,373.3888889,290869.9444,290539.7778,330.1666667,330.1666667,373.3888889,373.3888889
780,373.3333333,291200,290869.9444,330.0555556,330.0555556,373.3333333,373.3333333
781,373.2777778,291529.9444,291200,329.9444444,329.9444444,373.2777778,373.2777778
782,373.2222222,291859.7778,291529.9444,329.8333333,329.8333333,373.2222222,373.2222222
783,373.1666667,292189.5,291859.7778,329.7222222,329.7222222,373.1666667,373.1666667
784,373.1111111,292519.1111,292189.5,329.6111111,329.6111111,373.1111111,373.1111111
785,373.0555556,292848.6111,292519.1111,329.5,329.5,373.0555556,373.0555556
786,373,293178,292848.6111,329.3888889,329.3888889,373,373
787,372.9444444,293507.2778,293178,329.2777778,329.2777778,372.9444444,372.9444444
788,372.8888889,293836.4444,293507.2778,329.1666667,329.1666667,372.8888889,372.8888889
789,372.8333333,294165.5,293836.4444,329.0555556,329.0555556,372.8333333,372.8333333
790,372.7777778,294494.4444,294165.5,328.9444444,328.9444444,372.7777778,372.7777778
791,372.7222222,294823.2778,294494.4444,328.8333333,328.8333333,372.7222222,372.7222222
792,372.6666667,295152,294823.2778,328.7222222,328.7222222,372.6666667,372.6666667
793,372.6111111,295480.6111,295152,328.6111111,328.6111111,372.6111111,372.6111111
794,372.5555556,295809.1111,295480.6111,328.5,328.5,372.5555556,372.5555556
795,372.5,296137.5,295809.1111,328.3888889,328.3888889,372.5,372.5
796,372.4444444,296465.7778,296137.5,328.2777778,328.2777778,372.4444444,372.4444444
797,372.3888889,296793.9444,296465.7778,328.1666667,328.1666667,372.3888889,372.3888889
798,372.3333333,297122,296793.9444,328.0555556,328.0555556,372.3333333,372.3333333
799,372.2777778,297449.9444,297122,327.9444444,327.9444444,372.2777778,372.2777778
800,372.2222222,297777.7778,297449.9444,327.8333333,327.8333333,372.2222222,372.2222222
801,372.1666667,298105.5,297777.7778,327.7222222,327.7222222,372.1666667,372.1666667
802,372.1111111,298433.1111,298105.5,327.6111111,327.6111111,372.1111111,372.1111111
803,372.0555556,298760.6111,298433.1111,327.5,327.5,372.0555556,372.0555556
804,372,299088,298760.6111,327.3888889,327.3888889,372,372
805,371.9444444,299415.2778,299088,327.2777778,327.2777778,371.9444444,371.9444444
806,371.8888889,299742.4444,299415.2778,327.1666667,327.1666667,371.8888889,371.8888889
807,371.8333333,300069.5,299742.4444,327.0555556,327.0555556,371.8333333,371.8333333
808,371.7777778,300396.4444,300069.5,326.9444444,326.9444444,371.7777778,371.7777778
809,371.7222222,300723.2778,300396.4444,326.8333333,326.8333333,371.7222222,371.7222222
810,371.6666667,301050,300723.2778,326.7222222,326.7222222,371.6666667,371.6666667
811,371.6111111,301376.6111,301050,326.6111111,326.6111111,371.6111111,371.6111111
812,371.5555556,301703.1111,301376.6111,326.5,326.5,371.5555556,371.5555556
813,371.5,302029.5,301703.1111,326.3888889,326.3888889,371.5,371.5
814,371.4444444,302355.7778,302029.5,326.2777778,326.2777778,371.4444444,371.4444444
815,371.3888889,302681.9444,302355.7778,326.1666667,326.1666667,371.3888889,371.3888889
816,371.3333333,303008,302681.9444,326.0555556,326.0555556,371.3333333,371.3333333
817,371.2777778,303333.9444,303008,325.9444444,325.9444444,371.2777778,371.2777778
818,371.2222222,303659.7778,303333.9444,325.8333333,325.8333333,371.2222222,371.2222222
819,371.1666667,303985.5,303659.7778,325.7222222,325.7222222,371.1666667,371.1666667
820,371.1111111,304311.1111,303985.5,325.6111111,325.6111111,371.1111111,371.1111111
821,371.0555556,304636.6111,304311.1111,325.5,325.5,371.0555556,371.0555556
822,371,304962,304636.6111,325.3888889,325.3888889,371,371
823,370.9444444,305287.2778,304962,325.2777778,325.2777778,370.9444444,370.9444444
824,370.8888889,305612.4444,305287.2778,325.1666667,325.1666667,370.8888889,370.8888889
825,370.8333333,305937.5,305612.4444,325.0555556,325.0555556,370.8333333,370.8333333
826,370.7777778,306262.4444,305937.5,324.9444444,324.9444444,370.7777778,370.7777778
827,370.7222222,306587.2778,306262.4444,324.8333333,324.8333333,370.7222222,370.7222222
828,370.6666667,306912,306587.2778,324.7222222,324.7222222,370.6666667,370.6666667
829,370.6111111,307236.6111,306912,324.6111111,324.6111111,370.6111111,370.6111111
830,370.5555556,307561.1111,307236.6111,324.5,324.5,370.5555556,370.5555556
831,370.5,307885.5,307561.1111,324.3888889,324.3888889,370.5,370.5
832,370.4444444,308209.7778,307885.5,324.2777778,324.2777778,370.4444444,370.4444444
833,370.3888889,308533.9444,308209.7778,324.1666667,324.1666667,370.3888889,370.3888889
834,370.3333333,308858,308533.9444,324.0555556,324.0555556,370.3333333,370.3333333
835,370.2777778,309181.9444,308858,323.9444444,323.9444444,370.2777778,370.2777778
836,370.2222222,309505.7778,309181.9444,323.8333333,323.8333333,370.2222222,370.2222222
837,370.1666667,309829.5,309505.7778,323.7222222,323.7222222,370.1666667,370.1666667
838,370.1111111,310153.1111,309829.5,323.6111111,323.6111111,370.1111111,370.1111111
839,370.0555556,310476.6111,310153.1111,323.5,323.5,370.0555556,370.0555556
840,370,310800,310476.6111,323.3888889,323.3888889,370,370
841,369.9444444,311123.2778,310800,323.2777778,323.2777778,369.9444444,369.9444444
842,369.8888889,311446.4444,311123.2778,323.1666667,323.1666667,369.8888889,369.8888889
843,369.8333333,311769.5,311446.4444,323.0555556,323.0555556,369.8333333,369.8333333
844,369.7777778,312092.4444,311769.5,322.9444444,322.9444444,369.7777778,369.7777778
845,369.7222222,312415.2778,312092.4444,322.8333333,322.8333333,369.7222222,369.7222222
846,369.6666667,312738,312415.2778,322.7222222,322.7222222,369.6666667,369.6666667
847,369.6111111,313060.6111,312738,322.6111111,322.6111111,369.6111111,369.6111111
848,369.5555556,313383.1111,313060.6111,322.5,322.5,369.5555556,369.5555556
849,369.5,313705.5,313383.1111,322.3888889,322.3888889,369.5,369.5
850,369.4444444,314027.7778,313705.5,322.2777778,322.2777778,369.4444444,369.4444444
851,369.3888889,314349.9444,314027.7778,322.1666667,322.1666667,369.3888889,369.3888889
852,369.3333333,314672,314349.9444,322.0555556,322.0555556,369.3333333,369.3333333
853,369.2777778,314993.9444,314672,321.9444444,321.9444444,369.2777778,369.2777778
854,369.2222222,315315.7778,314993.9444,321.8333333,321.8333333,369.2222222,369.2222222
855,369.1666667,315637.5,315315.7778,321.7222222,321.7222222,369.1666667,369.1666667
856,369.1111111,315959.1111,315637.5,321.6111111,321.6111111,369.1111111,369.1111111
857,369.0555556,316280.6111,315959.1111,321.5,321.5,369.0555556,369.0555556
858,369,316602,316280.6111,321.3888889,321.3888889,369,369
859,368.9444444,316923.2778,316602,321.2777778,321.2777778,368.9444444,368.9444444
860,368.8888889,317244.4444,316923.2778,321.1666667,321.1666667,368.8888889,368.8888889
861,368.8333333,317565.5,317244.4444,321.0555556,321.0555556,368.8333333,368.8333333
862,368.7777778,317886.4444,317565.5,320.9444444,320.9444444,368.7777778,368.7777778
863,368.7222222,318207.2778,317886.4444,320.8333333,320.8333333,368.7222222,368.7222222
864,368.6666667,318528,318207.2778,320.7222222,320.7222222,368.6666667,368.6666667
865,368.6111111,318848.6111,318528,320.6111111,320.6111111,368.6111111,368.6111111
866,368.5555556,319169.1111,318848.6111,320.5,320.5,368.5555556,368.5555556
867,368.5,319489.5,319169.1111,320.3888889,320.3888889,368.5,368.5
868,368.4444444,319809.7778,319489.5,320.2777778,320.2777778,368.4444444,368.4444444
869,368.3888889,320129.9444,319809.7778,320.1666667,320.1666667,368.3888889,368.3888889
870,368.3333333,320450,320129.9444,320.0555556,320.0555556,368.3333333,368.3333333
871,368.2777778,320769.9444,320450,319.9444444,319.9444444,368.2777778,368.2777778
872,368.2222222,321089.7778,320769.9444,319.8333333,319.8333333,368.2222222,368.2222222
873,368.1666667,321409.5,321089.7778,319.7222222,319.7222222,368.1666667,368.1666667
874,368.1111111,321729.1111,321409.5,319.6111111,319.6111111,368.1111111,368.1111111
875,368.0555556,322048.6111,321729.1111,319.5,319.5,368.0555556,368.0555556
876,368,322368,322048.6111,319.3888889,319.3888889,368,368
877,367.9444444,322687.2778,322368,319.2777778,319.2777778,367.9444444,367.9444444
878,367.8888889,323006.4444,322687.2778,319.1666667,319.1666667,367.8888889,367.8888889
879,367.8333333,323325.5,323006.4444,319.0555556,319.0555556,367.8333333,367.8333333
880,367.7777778,323644.4444,323325.5,318.9444444,318.9444444,367.7777778,367.7777778
881,367.7222222,323963.2778,323644.4444,318.8333333,318.8333333,367.7222222,367.7222222
882,367.6666667,324282,323963.2778,318.7222222,318.7222222,367.6666667,367.6666667
883,367.6111111,324600.6111,324282,318.6111111,318.6111111,367.6111111,367.6111111
884,367.5555556,324919.1111,324600.6111,318.5,318.5,367.5555556,367.5555556
885,367.5,325237.5,324919.1111,318.3888889,318.3888889,367.5,367.5
886,367.4444444,325555.7778,325237.5,318.2777778,318.2777778,367.4444444,367.4444444
887,367.3888889,325873.9444,325555.7778,318.1666667,318.1666667,367.3888889,367.3888889
888,367.3333333,326192,325873.9444,318.0555556,318.0555556,367.3333333,367.3333333
889,367.2777778,326509.9444,326192,317.9444444,317.9444444,367.2777778,367.2777778
890,367.2222222,326827.7778,326509.9444,317.8333333,317.8333333,367.2222222,367.2222222
891,367.1666667,327145.5,326827.7778,317.7222222,317.7222222,367.1666667,367.1666667
892,367.1111111,327463.1111,327145.5,317.6111111,317.6111111,367.1111111,367.1111111
893,367.0555556,327780.6111,327463.1111,317.5,317.5,367.0555556,367.0555556
894,367,328098,327780.6111,317.3888889,317.3888889,367,367
895,366.9444444,328415.2778,328098,317.2777778,317.2777778,366.9444444,366.9444444
896,366.8888889,328732.4444,328415.2778,317.1666667,317.1666667,366.8888889,366.8888889
897,366.8333333,329049.5,328732.4444,317.0555556,317.0555556,366.8333333,366.8333333
898,366.7777778,329366.4444,329049.5,316.9444444,316.9444444,366.7777778,366.7777778
899,366.7222222,329683.2778,329366.4444,316.8333333,316.8333333,366.7222222,366.7222222
900,366.6666667,330000,329683.2778,316.7222222,316.7222222,366.6666667,366.6666667
901,366.6111111,330316.6111,330000,316.6111111,316.6111111,366.6111111,366.6111111
902,366.5555556,330633.1111,330316.6111,316.5,316.5,366.5555556,366.5555556
903,366.5,330949.5,330633.1111,316.3888889,316.3888889,366.5,366.5
904,366.4444444,331265.7778,330949.5,316.2777778,316.2777778,366.4444444,366.4444444
905,366.3888889,331581.9444,331265.7778,316.1666667,316.1666667,366.3888889,366.3888889
906,366.3333333,331898,331581.9444,316.0555556,316.0555556,366.3333333,366.3333333
907,366.2777778,332213.9444,331898,315.9444444,315.9444444,366.2777778,366.2777778
908,366.2222222,332529.7778,332213.9444,315.8333333,315.8333333,366.2222222,366.2222222
909,366.1666667,332845.5,332529.7778,315.7222222,315.7222222,366.1666667,366.1666667
910,366.1111111,333161.1111,332845.5,315.6111111,315.6111111,366.1111111,366.1111111
911,366.0555556,333476.6111,333161.1111,315.5,315.5,366.0555556,366.0555556
912,366,333792,333476.6111,315.3888889,315.3888889,366,366
913,365.9444444,334107.2778,333792,315.2777778,315.2777778,365.9444444,365.9444444
914,365.8888889,334422.4444,334107.2778,315.1666667,315.1666667,365.8888889,365.8888889
915,365.8333333,334737.5,334422.4444,315.0555556,315.0555556,365.8333333,365.8333333
916,365.7777778,335052.4444,334737.5,314.9444444,314.9444444,365.7777778,365.7777778
917,365.7222222,335367.2778,335052.4444,314.8333333,314.8333333,365.7222222,365.7222222
918,365.6666667,335682,335367.2778,314.7222222,314.7222222,365.6666667,365.6666667
919,365.6111111,335996.6111,335682,314.6111111,314.6111111,365.6111111,365.6111111
920,365.5555556,336311.1111,335996.6111,314.5,314.5,365.5555556,365.5555556
921,365.5,336625.5,336311.1111,314.3888889,314.3888889,365.5,365.5
922,365.4444444,336939.7778,336625.5,314.2777778,314.2777778,365.4444444,365.4444444
923,365.3888889,337253.9444,336939.7778,314.1666667,314.1666667,365.3888889,365.3888889
924,365.3333333,337568,337253.9444,314.0555556,314.0555556,365.3333333,365.3333333
925,365.2777778,337881.9444,337568,313.9444444,313.9444444,365.2777778,365.2777778
926,365.2222222,338195.7778,337881.9444,313.8333333,313.8333333,365.2222222,365.2222222
927,365.1666667,338509.5,338195.7778,313.7222222,313.7222222,365.1666667,365.1666667
928,365.1111111,338823.1111,338509.5,313.6111111,313.6111111,365.1111111,365.1111111
929,365.0555556,339136.6111,338823.1111,313.5,313.5,365.0555556,365.0555556
930,365,339450,339136.6111,313.3888889,313.3888889,365,365
931,364.9444444,339763.2778,339450,313.2777778,313.2777778,364.9444444,364.9444444
932,364.8888889,340076.4444,339763.2778,313.1666667,313.1666667,364.8888889,364.8888889
933,364.8333333,340389.5,340076.4444,313.0555556,313.0555556,364.8333333,364.8333333
934,364.7777778,340702.4444,340389.5,312.9444444,312.9444444,364.7777778,364.7777778
935,364.7222222,341015.2778,340702.4444,312.8333333,312.8333333,364.7222222,364.7222222
936,364.6666667,341328,341015.2778,312.7222222,312.7222222,364.6666667,364.6666667
937,364.6111111,341640.6111,341328,312.6111111,312.6111111,364.6111111,364.6111111
938,364.5555556,341953.1111,341640.6111,312.5,312.5,364.5555556,364.5555556
939,364.5,342265.5,341953.1111,312.3888889,312.3888889,364.5,364.5
940,364.4444444,342577.7778,342265.5,312.2777778,312.2777778,364.4444444,364.4444444
941,364.3888889,342889.9444,342577.7778,312.1666667,312.1666667,364.3888889,364.3888889
942,364.3333333,343202,342889.9444,312.0555556,312.0555556,364.3333333,364.3333333
943,364.2777778,343513.9444,343202,311.9444444,311.9444444,364.2777778,364.2777778
944,364.2222222,343825.7778,343513.9444,311.8333333,311.8333333,364.2222222,364.2222222
945,364.1666667,344137.5,343825.7778,311.7222222,311.7222222,364.1666667,364.1666667
946,364.1111111,344449.1111,344137.5,311.6111111,311.6111111,364.1111111,364.1111111
947,364.0555556,344760.6111,344449.1111,311.5,311.5,364.0555556,364.0555556
948,364,345072,344760.6111,311.3888889,311.3888889,364,364
949,363.9444444,345383.2778,345072,311.2777778,311.2777778,363.9444444,363.9444444
950,363.8888889,345694.4444,345383.2778,311.1666667,311.1666667,363.8888889,363.8888889
951,363.8333333,346005.5,345694.4444,311.0555556,311.0555556,363.8333333,363.8333333
952,363.7777778,346316.4444,346005.5,310.9444444,310.9444444,363.7777778,363.7777778
953,363.7222222,346627.2778,346316.4444,310.8333333,310.8333333,363.7222222,363.7222222
954,363.6666667,346938,346627.2778,310.7222222,310.7222222,363.6666667,363.6666667
955,363.6111111,347248.6111,346938,310.6111111,310.6111111,363.6111111,363.6111111
956,363.5555556,347559.1111,347248.6111,310.5,310.5,363.5555556,363.5555556
957,363.5,347869.5,347559.1111,310.3888889,310.3888889,363.5,363.5
958,363.4444444,348179.7778,347869.5,310.2777778,310.2777778,363.4444444,363.4444444
959,363.3888889,348489.9444,348179.7778,310.1666667,310.1666667,363.3888889,363.3888889
960,363.3333333,348800,348489.9444,310.0555556,310.0555556,363.3333333,363.3333333
961,363.2777778,349109.9444,348800,309.9444444,309.9444444,363.2777778,363.2777778
962,363.2222222,349419.7778,349109.9444,309.8333333,309.8333333,363.2222222,363.2222222
963,363.1666667,349729.5,349419.7778,309.7222222,309.7222222,363.1666667,363.1666667
964,363.1111111,350039.1111,349729.5,309.6111111,309.6111111,363.1111111,363.1111111
965,363.0555556,350348.6111,350039.1111,309.5,309.5,363.0555556,363.0555556
966,363,350658,350348.6111,309.3888889,309.3888889,363,363
967,362.9444444,350967.2778,350658,309.2777778,309.2777778,362.9444444,362.9444444
968,362.8888889,351276.4444,350967.2778,309.1666667,309.1666667,362.8888889,362.8888889
969,362.8333333,351585.5,351276.4444,309.0555556,309.0555556,362.8333333,362.8333333
970,362.7777778,351894.4444,351585.5,308.9444444,308.9444444,362.7777778,362.7777778
971,362.7222222,352203.2778,351894.4444,308.8333333,308.8333333,362.7222222,362.7222222
972,362.6666667,352512,352203.2778,308.7222222,308.7222222,362.6666667,362.6666667
973,362.6111111,352820.6111,352512,308.6111111,308.6111111,362.6111111,362.6111111
974,362.5555556,353129.1111,352820.6111,308.5,308.5,362.5555556,362.5555556
975,362.5,353437.5,353129.1111,308.3888889,308.3888889,362.5,362.5
976,362.4444444,353745.7778,353437.5,308.2777778,308.2777778,362.4444444,362.4444444
977,362.3888889,354053.9444,353745.7778,308.1666667,308.1666667,362.3888889,362.3888889
978,362.3333333,354362,354053.9444,308.0555556,308.0555556,362.3333333,362.3333333
979,362.2777778,354669.9444,354362,307.9444444,307.9444444,362.2777778,362.2777778
980,362.2222222,354977.7778,354669.9444,307.8333333,307.8333333,362.2222222,362.2222222
981,362.1666667,355285.5,354977.7778,307.7222222,307.7222222,362.1666667,362.1666667
982,362.1111111,355593.1111,355285.5,307.6111111,307.6111111,362.1111111,362.1111111
983,362.0555556,355900.6111,355593.1111,307.5,307.5,362.0555556,362.0555556
984,362,356208,355900.6111,307.3888889,307.3888889,362,362
985,361.9444444,356515.2778,356208,307.2777778,307.2777778,361.9444444,361.9444444
986,361.8888889,356822.4444,356515.2778,307.1666667,307.1666667,361.8888889,361.8888889
987,361.8333333,357129.5,356822.4444,307.0555556,307.0555556,361.8333333,361.8333333
988,361.7777778,357436.4444,357129.5,306.9444444,306.9444444,361.7777778,361.7777778
989,361.7222222,357743.2778,357436.4444,306.8333333,306.8333333,361.7222222,361.7222222
990,361.6666667,358050,357743.2778,306.7222222,306.7222222,361.6666667,361.6666667
991,361.6111111,358356.6111,358050,306.6111111,306.6111111,361.6111111,361.6111111
992,361.5555556,358663.1111,358356.6111,306.5,306.5,361.5555556,361.5555556
993,361.5,358969.5,358663.1111,306.3888889,306.3888889,361.5,361.5
994,361.4444444,359275.7778,358969.5,306.2777778,306.2777778,361.4444444,361.4444444
995,361.3888889,359581.9444,359275.7778,306.1666667,306.1666667,361.3888889,361.3888889
996,361.3333333,359888,359581.9444,306.0555556,306.0555556,361.3333333,361.3333333
997,361.2777778,360193.9444,359888,305.9444444,305.9444444,361.2777778,361.2777778
998,361.2222222,360499.7778,360193.9444,305.8333333,305.8333333,361.2222222,361.2222222
999,361.1666667,360805.5,360499.7778,305.7222222,305.7222222,361.1666667,361.1666667
1000,361.1111111,361111.1111,360805.5,305.6111111,305.6111111,361.1111111,361.1111111
1001,361.0555556,361416.6111,361111.1111,305.5,305.5,361.0555556,361.0555556
1002,361,361722,361416.6111,305.3888889,305.3888889,361,361
1003,360.9444444,362027.2778,361722,305.2777778,305.2777778,360.9444444,360.9444444
1004,360.8888889,362332.4444,362027.2778,305.1666667,305.1666667,360.8888889,360.8888889
1005,360.8333333,362637.5,362332.4444,305.0555556,305.0555556,360.8333333,360.8333333
1006,360.7777778,362942.4444,362637.5,304.9444444,304.9444444,360.7777778,360.7777778
1007,360.7222222,363247.2778,362942.4444,304.8333333,304.8333333,360.7222222,360.7222222
1008,360.6666667,363552,363247.2778,304.7222222,304.7222222,360.6666667,360.6666667
1009,360.6111111,363856.6111,363552,304.6111111,304.6111111,360.6111111,360.6111111
1010,360.5555556,364161.1111,363856.6111,304.5,304.5,360.5555556,360.5555556
1011,360.5,364465.5,364161.1111,304.3888889,304.3888889,360.5,360.5
1012,360.4444444,364769.7778,364465.5,304.2777778,304.2777778,360.4444444,360.4444444
1013,360.3888889,365073.9444,364769.7778,304.1666667,304.1666667,360.3888889,360.3888889
1014,360.3333333,365378,365073.9444,304.0555556,304.0555556,360.3333333,360.3333333
1015,360.2777778,365681.9444,365378,303.9444444,303.9444444,360.2777778,360.2777778
1016,360.2222222,365985.7778,365681.9444,303.8333333,303.8333333,360.2222222,360.2222222
1017,360.1666667,366289.5,365985.7778,303.7222222,303.7222222,360.1666667,360.1666667
1018,360.1111111,366593.1111,366289.5,303.6111111,303.6111111,360.1111111,360.1111111
1019,360.0555556,366896.6111,366593.1111,303.5,303.5,360.0555556,360.0555556
1020,360,367200,366896.6111,303.3888889,303.3888889,360,360
1021,359.9444444,367503.2778,367200,303.2777778,303.2777778,359.9444444,359.9444444
1022,359.8888889,367806.4444,367503.2778,303.1666667,303.1666667,359.8888889,359.8888889
1023,359.8333333,368109.5,367806.4444,303.0555556,303.0555556,359.8333333,359.8333333
1024,359.7777778,368412.4444,368109.5,302.9444444,302.9444444,359.7777778,359.7777778
1025,359.7222222,368715.2778,368412.4444,302.8333333,302.8333333,359.7222222,359.7222222
1026,359.6666667,369018,368715.2778,302.7222222,302.7222222,359.6666667,359.6666667
1027,359.6111111,369320.6111,369018,302.6111111,302.6111111,359.6111111,359.6111111
1028,359.5555556,369623.1111,369320.6111,302.5,302.5,359.5555556,359.5555556
1029,359.5,369925.5,369623.1111,302.3888889,302.3888889,359.5,359.5
1030,359.4444444,370227.7778,369925.5,302.2777778,302.2777778,359.4444444,359.4444444
1031,359.3888889,370529.9444,370227.7778,302.1666667,302.1666667,359.3888889,359.3888889
1032,359.3333333,370832,370529.9444,302.0555556,302.0555556,359.3333333,359.3333333
1033,359.2777778,371133.9444,370832,301.9444444,301.9444444,359.2777778,359.2777778
1034,359.2222222,371435.7778,371133.9444,301.8333333,301.8333333,359.2222222,359.2222222
1035,359.1666667,371737.5,371435.7778,301.7222222,301.7222222,359.1666667,359.1666667
1036,359.1111111,372039.1111,371737.5,301.6111111,301.6111111,359.1111111,359.1111111
1037,359.0555556,372340.6111,372039.1111,301.5,301.5,359.0555556,359.0555556
1038,359,372642,372340.6111,301.3888889,301.3888889,359,359
1039,358.9444444,372943.2778,372642,301.2777778,301.2777778,358.9444444,358.9444444
1040,358.8888889,373244.4444,372943.2778,301.1666667,301.1666667,358.8888889,358.8888889
1041,358.8333333,373545.5,373244.4444,301.0555556,301.0555556,358.8333333,358.8333333
1042,358.7777778,373846.4444,373545.5,300.9444444,300.9444444,358.7777778,358.7777778
1043,358.7222222,374147.2778,373846.4444,300.8333333,300.8333333,358.7222222,358.7222222
1044,358.6666667,374448,374147.2778,300.7222222,300.7222222,358.6666667,358.6666667
